id,label
4343,0.9999982118606567
4344,0.9999961853027344
4345,1.3922823427492403e-06
4346,0.0001831878034863621
4347,0.9999871253967285
4348,0.00021600376931019127
4349,0.9999871253967285
4350,0.9999090433120728
4351,0.9997116923332214
4352,0.9999992847442627
4353,0.9999992847442627
4354,0.9996800422668457
4355,0.00020393248996697366
4356,0.00014100014232099056
4357,0.9997400641441345
4358,0.9595505595207214
4359,0.00028634010232053697
4360,0.999963641166687
4361,0.00020531832706183195
4362,0.9999998807907104
4363,0.002311768475919962
4364,3.0210567274480127e-05
4365,0.00010373345139669254
4366,0.0002904594875872135
4367,0.9999814033508301
4368,0.000274293270194903
4369,0.9999902248382568
4370,1.0
4371,1.814633833419066e-05
4372,3.595629095798358e-05
4373,0.0002773227752186358
4374,5.2725277782883495e-05
4375,0.9999798536300659
4376,6.338622188195586e-05
4377,0.004232118371874094
4378,1.0
4379,0.00010399205348221585
4380,0.00020596812828443944
4381,0.00031430399394594133
4382,0.0019659989047795534
4383,0.9997801184654236
4384,0.00013224939175415784
4385,0.9999817609786987
4386,0.005302234087139368
4387,0.00015184322546701878
4388,1.0
4389,3.1336549000116065e-05
4390,0.9995405673980713
4391,0.9999867677688599
4392,6.22028746875003e-05
4393,0.9999980926513672
4394,1.9974073438788764e-05
4395,9.816127203521319e-06
4396,0.9999086856842041
4397,1.0
4398,4.8102367145475e-05
4399,0.0009307625005021691
4400,0.9998230338096619
4401,0.9999165534973145
4402,0.0006535797729156911
4403,4.0417427953798324e-05
4404,0.9999998807907104
4405,0.9988603591918945
4406,0.9998996257781982
4407,0.9998620748519897
4408,0.9999969005584717
4409,0.9997660517692566
4410,0.9999992847442627
4411,0.9998323917388916
4412,3.8627713365713134e-05
4413,0.9999935626983643
4414,0.00017459561058785766
4415,0.9999996423721313
4416,0.999981164932251
4417,0.9999995231628418
4418,0.00017846414993982762
4419,3.461279447947163e-06
4420,0.9951651096343994
4421,0.9999994039535522
4422,0.9997414946556091
4423,7.799106242600828e-05
4424,0.9999998807907104
4425,0.00015314214397221804
4426,1.0
4427,0.9983755350112915
4428,8.800080831861123e-05
4429,0.9999998807907104
4430,0.9999284744262695
4431,0.0008980189450085163
4432,0.977674663066864
4433,1.4382434528670274e-05
4434,0.9999797344207764
4435,0.0001301262091146782
4436,0.9999970197677612
4437,0.9998437166213989
4438,0.4513249397277832
4439,0.9999985694885254
4440,1.793756200640928e-05
4441,2.5574145183782093e-05
4442,0.0001113784164772369
4443,0.9999985694885254
4444,0.00044133199844509363
4445,2.160351186830667e-06
4446,0.0007351131062023342
4447,0.9999998807907104
4448,6.065383422537707e-05
4449,0.00022181363601703197
4450,0.0007023317157290876
4451,0.9998639822006226
4452,0.9999953508377075
4453,0.00018550039385445416
4454,0.0002688291424419731
4455,2.8014015697408468e-05
4456,0.9999948740005493
4457,0.9999624490737915
4458,0.0002822506066877395
4459,4.2506857425905764e-05
4460,0.00021872097568120807
4461,4.9611197027843446e-05
4462,0.0033765642438083887
4463,0.00010809181549120694
4464,0.9999995231628418
4465,0.9999985694885254
4466,0.9996625185012817
4467,0.9999934434890747
4468,1.0
4469,0.9996492862701416
4470,0.00021211599232628942
4471,0.9990785121917725
4472,0.9999767541885376
4473,0.9999998807907104
4474,0.00020808835688512772
4475,0.0004871122073382139
4476,9.737849177327007e-05
4477,6.52642993372865e-05
4478,0.9961179494857788
4479,6.485025369329378e-05
4480,0.9762484431266785
4481,0.00016227371816057712
4482,0.0002602062886580825
4483,0.9868338704109192
4484,0.00038949711597524583
4485,1.8918764226327767e-06
4486,0.04798312485218048
4487,6.743187259417027e-05
4488,0.00027887968462891877
4489,0.00016960535140242428
4490,0.00016831026005093008
4491,0.9999493360519409
4492,1.0
4493,3.742738772416487e-05
4494,0.9999182224273682
4495,5.534032607101835e-05
4496,2.5009599994518794e-05
4497,0.0006147109088487923
4498,0.9999914169311523
4499,0.9999972581863403
4500,0.00011383881064830348
4501,0.9999990463256836
4502,0.9999793767929077
4503,0.0009535916615277529
4504,2.6773850549943745e-05
4505,0.00029187608743086457
4506,4.975551200914197e-05
4507,0.00014632618695031852
4508,1.5199214431049768e-05
4509,2.8775471946573816e-05
4510,9.619622687750962e-06
4511,0.9997705817222595
4512,0.99991774559021
4513,0.0006804359727539122
4514,0.00026456406340003014
4515,0.9999984502792358
4516,0.9999935626983643
4517,4.6034059778321534e-05
4518,0.999819815158844
4519,8.872875332599506e-05
4520,0.9999998807907104
4521,0.00018479653226677328
4522,7.56250083213672e-05
4523,3.196565012331121e-05
4524,9.657153896114323e-06
4525,3.811128408415243e-05
4526,0.9980006814002991
4527,3.366209057276137e-05
4528,0.0001485536340624094
4529,0.0005024209967814386
4530,5.146346302353777e-05
4531,0.9999958276748657
4532,0.0001372073747916147
4533,7.474601443391293e-05
4534,0.0006316479411907494
4535,0.9999992847442627
4536,0.0004283033777028322
4537,0.9999887943267822
4538,4.626576992450282e-05
4539,0.9998722076416016
4540,0.000295755424303934
4541,0.9999964237213135
4542,0.00019672492635436356
4543,0.9999958276748657
4544,0.0005254448624327779
4545,2.728093249970698e-06
4546,0.9999884366989136
4547,0.999988317489624
4548,0.9999552965164185
4549,0.00042144107283093035
4550,0.0006055725389160216
4551,0.9999970197677612
4552,8.016265201149508e-05
4553,0.0005314121372066438
4554,0.9999994039535522
4555,0.00031556261819787323
4556,4.569236807583366e-06
4557,0.0008583226008340716
4558,0.9998868703842163
4559,1.0
4560,4.983120015822351e-05
4561,0.0003239385550841689
4562,0.9999946355819702
4563,7.266311149578542e-05
4564,0.9999872446060181
4565,4.353584154159762e-05
4566,0.9989045858383179
4567,0.9998034834861755
4568,5.467075607157312e-05
4569,0.0003132235142402351
4570,0.9999668598175049
4571,0.9999921321868896
4572,0.00010686269524740055
4573,0.9999796152114868
4574,0.9999803304672241
4575,0.9999502897262573
4576,7.305824692593887e-05
4577,1.0
4578,0.9999972581863403
4579,0.0011702000629156828
4580,0.93581622838974
4581,0.9999139308929443
4582,0.00039749531424604356
4583,0.0008282641647383571
4584,1.459108625567751e-05
4585,0.00018349863239564002
4586,0.9738463163375854
4587,6.86340263200691e-06
4588,0.9978970289230347
4589,0.0002794684551190585
4590,0.9999504089355469
4591,0.00011192116653546691
4592,0.003099764697253704
4593,0.999984622001648
4594,0.9999785423278809
4595,2.7131327442475595e-05
4596,0.999994158744812
4597,8.421996426477563e-06
4598,0.9999996423721313
4599,0.9999228715896606
4600,9.93945068330504e-05
4601,9.053082612808794e-05
4602,0.9999594688415527
4603,0.9999797344207764
4604,0.00022749256459064782
4605,0.0003148126124870032
4606,0.999977707862854
4607,0.000533824844751507
4608,7.213661592686549e-05
4609,5.40781875315588e-05
4610,0.00014680135063827038
4611,8.776556933298707e-05
4612,0.0005952226347289979
4613,5.912330379942432e-06
4614,0.0011164108291268349
4615,0.9998679161071777
4616,0.9999995231628418
4617,0.14662675559520721
4618,0.9984900951385498
4619,0.0009084494085982442
4620,0.00022478276514448225
4621,6.07423935434781e-05
4622,1.0
4623,0.9999969005584717
4624,0.9999704360961914
4625,0.0003371489583514631
4626,0.9999996423721313
4627,0.9999847412109375
4628,0.9999990463256836
4629,0.0002032307966146618
4630,0.9999949932098389
4631,0.9997963309288025
4632,1.53622077050386e-05
4633,2.342931657040026e-05
4634,8.051286386034917e-06
4635,0.9991600513458252
4636,0.9998538494110107
4637,0.9981004595756531
4638,1.6619103917037137e-05
4639,0.0007944003446027637
4640,0.9996196031570435
4641,0.9987655878067017
4642,0.989528238773346
4643,0.9973249435424805
4644,0.0006356224184855819
4645,4.313729277782841e-06
4646,0.9999996423721313
4647,0.9999988079071045
4648,7.623728743055835e-05
4649,1.0
4650,0.9970337152481079
4651,0.9999278783798218
4652,0.9756666421890259
4653,6.785328150726855e-05
4654,0.9999986886978149
4655,0.00010188755550188944
4656,0.9997653365135193
4657,0.0002574122918304056
4658,4.0048835217021406e-05
4659,5.224614142207429e-05
4660,1.3608731933345553e-05
4661,0.000372496695490554
4662,4.982452992408071e-06
4663,0.0005788156413473189
4664,0.9999971389770508
4665,0.999903678894043
4666,0.9999843835830688
4667,0.9999939203262329
4668,0.9999997615814209
4669,0.9976102113723755
4670,0.0009532560361549258
4671,0.999996542930603
4672,6.766137812519446e-05
4673,0.009069853462278843
4674,1.0
4675,0.999963641166687
4676,0.9999934434890747
4677,0.9999997615814209
4678,8.751385030336678e-05
4679,1.0
4680,0.9999673366546631
4681,0.0001708084309939295
4682,0.00013711686187889427
4683,8.48136323838844e-07
4684,0.9921180605888367
4685,0.9999972581863403
4686,5.090040940558538e-05
4687,0.00036952761001884937
4688,0.00020524297724477947
4689,0.21788810193538666
4690,2.4825155833241297e-06
4691,0.9999996423721313
4692,0.0004545392584986985
4693,0.9999979734420776
4694,0.00045568650239147246
4695,0.0001077753258869052
4696,4.366856592241675e-05
4697,9.502452940068906e-07
4698,0.9998584985733032
4699,0.9998960494995117
4700,1.0
4701,6.108261459303321e-06
4702,0.999998927116394
4703,0.0006562136695720255
4704,2.262412272102665e-05
4705,0.00015706964768469334
4706,1.430484826414613e-05
4707,0.0002730395644903183
4708,0.9992884397506714
4709,0.9729617834091187
4710,1.0
4711,0.9999988079071045
4712,3.456209924479481e-06
4713,0.9999799728393555
4714,0.9947681427001953
4715,0.9998807907104492
4716,2.666443651833106e-05
4717,0.9999969005584717
4718,1.0
4719,0.00027226595557294786
4720,0.9999860525131226
4721,0.0004049487179145217
4722,6.414258677978069e-06
4723,1.0
4724,0.9997445940971375
4725,0.00039890193147584796
4726,0.999916672706604
4727,0.19691725075244904
4728,7.844088395358995e-05
4729,0.9999768733978271
4730,0.9975454211235046
4731,0.9997473359107971
4732,0.9976608753204346
4733,0.9995703101158142
4734,0.9999179840087891
4735,0.016303837299346924
4736,0.9999499320983887
4737,0.9995310306549072
4738,0.9955784678459167
4739,0.003748665563762188
4740,7.426615411532111e-07
4741,2.8244012355571613e-05
4742,0.00023691698152106255
4743,0.9993307590484619
4744,0.9993568062782288
4745,0.9999508857727051
4746,0.9999665021896362
4747,0.997368574142456
4748,0.32738661766052246
4749,6.051229138392955e-05
4750,0.9999998807907104
4751,0.00011491255281725898
4752,5.032911940361373e-05
4753,0.0006744251004420221
4754,0.009579380042850971
4755,1.0
4756,0.9998712539672852
4757,0.999945878982544
4758,0.000339989346684888
4759,0.0010329496581107378
4760,1.1743346476578154e-05
4761,0.00021150587417650968
4762,0.0009533395641483366
4763,0.9966809153556824
4764,0.0009906438644975424
4765,0.999994158744812
4766,1.8118358639185317e-05
4767,0.9999891519546509
4768,2.5495177396805957e-05
4769,0.0001105435803765431
4770,1.926083541547996e-06
4771,0.9972501397132874
4772,0.9999990463256836
4773,1.0
4774,0.9998010993003845
4775,0.0005450992030091584
4776,0.00027462272555567324
4777,0.00030208303360268474
4778,0.9995098114013672
4779,0.00018940040899906307
4780,0.9999967813491821
4781,6.081368337618187e-05
4782,1.0
4783,0.9995703101158142
4784,1.0
4785,1.1373821507731918e-05
4786,0.9998008608818054
4787,0.9998536109924316
4788,1.0
4789,0.0004976841155439615
4790,1.0
4791,0.9998148083686829
4792,0.9999920129776001
4793,9.088261140277609e-05
4794,0.9998844861984253
4795,0.9993619322776794
4796,6.544167263200507e-05
4797,0.9999948740005493
4798,5.890544343856163e-05
4799,0.9999973773956299
4800,0.00012647939729504287
4801,0.998073935508728
4802,0.9999998807907104
4803,1.0
4804,0.9980118274688721
4805,0.9999115467071533
4806,0.00011019921657862142
4807,0.00012271458399482071
4808,0.9999940395355225
4809,0.0001773046824382618
4810,6.506185309262946e-05
4811,7.911057764431462e-05
4812,0.9999992847442627
4813,0.0002461809781379998
4814,1.0
4815,0.9999984502792358
4816,0.9995470643043518
4817,2.0610859792213887e-05
4818,0.9952450394630432
4819,6.009319258737378e-05
4820,0.9993842840194702
4821,0.9999033212661743
4822,0.9996010661125183
4823,0.9999992847442627
4824,0.9992666840553284
4825,0.9998335838317871
4826,0.9999998807907104
4827,0.9892059564590454
4828,0.9999998807907104
4829,0.0005617343704216182
4830,0.00025697899400256574
4831,0.0007877150783315301
4832,0.9999970197677612
4833,0.00010283357551088557
4834,0.9999816417694092
4835,0.9996703863143921
4836,0.999924898147583
4837,5.612127097265329e-06
4838,0.9999351501464844
4839,1.9619417798821814e-05
4840,1.0
4841,0.00030860069091431797
4842,0.9975804090499878
4843,0.999596893787384
4844,0.00013522505469154567
4845,0.00016214256174862385
4846,0.9996843338012695
4847,0.9999614953994751
4848,5.7973120419774204e-05
4849,0.9999574422836304
4850,1.0
4851,1.8478629499441013e-05
4852,0.999991774559021
4853,0.00012167420209152624
4854,1.0
4855,0.000296559592243284
4856,0.9999939203262329
4857,0.9998964071273804
4858,0.9999995231628418
4859,3.904518962372094e-06
4860,0.9999988079071045
4861,0.9999954700469971
4862,0.9756667613983154
4863,4.8315912863472477e-05
4864,1.4176336662785616e-05
4865,0.999997615814209
4866,0.9999991655349731
4867,0.999998927116394
4868,0.002264907117933035
4869,4.402863487484865e-05
4870,0.9999972581863403
4871,0.9999995231628418
4872,0.9999688863754272
4873,0.9999953508377075
4874,0.9999459981918335
4875,0.8348122239112854
4876,0.937567412853241
4877,2.3504624550696462e-05
4878,0.00015218024782370776
4879,0.9976193308830261
4880,0.0003241727245040238
4881,0.00010751788067864254
4882,0.00028786255279555917
4883,0.9999994039535522
4884,3.915084744221531e-05
4885,0.00913852546364069
4886,2.418301619400154e-06
4887,0.9990220069885254
4888,0.0004936110926792026
4889,0.9999523162841797
4890,0.9999686479568481
4891,4.093991810805164e-05
4892,0.00011449024896137416
4893,0.00011223217734368518
4894,0.9999239444732666
4895,0.9996460676193237
4896,1.760489249136299e-05
4897,0.9999855756759644
4898,0.9998856782913208
4899,5.269969187793322e-05
4900,0.0020604950841516256
4901,0.9999994039535522
4902,0.9999258518218994
4903,0.0006413357332348824
4904,6.277883221628144e-05
4905,0.000550747849047184
4906,0.00045639576273970306
4907,0.00026440114015713334
4908,0.9998146891593933
4909,0.9999488592147827
4910,0.00021523036411963403
4911,1.0
4912,1.0
4913,0.9996515512466431
4914,5.885378777747974e-05
4915,0.9999716281890869
4916,0.029781723394989967
4917,9.190980199491605e-05
4918,0.9344355463981628
4919,0.9954869151115417
4920,2.7309146389598027e-05
4921,7.69299003877677e-05
4922,6.474223482655361e-05
4923,0.006376959383487701
4924,0.9972655773162842
4925,3.9956819819053635e-05
4926,0.9999996423721313
4927,0.9999943971633911
4928,8.640081068733707e-05
4929,0.9999991655349731
4930,0.00023721333127468824
4931,0.9997915625572205
4932,0.00021564634516835213
4933,0.00043568661203607917
4934,4.611086114891805e-05
4935,0.9999995231628418
4936,3.1076509912963957e-05
4937,0.9999998807907104
4938,0.9999959468841553
4939,0.9999972581863403
4940,0.999991774559021
4941,0.9998480081558228
4942,0.9999998807907104
4943,8.24633661977714e-06
4944,0.0014319098554551601
4945,0.00012215979222673923
4946,0.9999316930770874
4947,0.0005540273850783706
4948,0.0003583271463867277
4949,0.0006281955284066498
4950,1.0
4951,0.0009252671734429896
4952,0.9999114274978638
4953,1.0
4954,0.999998927116394
4955,0.9999175071716309
4956,3.853547605103813e-05
4957,2.6651241569197737e-05
4958,0.00013987874262966216
4959,0.9356865882873535
4960,0.9994812607765198
4961,5.6512740229663905e-06
4962,0.9999996423721313
4963,0.9999973773956299
4964,0.00017963875143323094
4965,0.999330997467041
4966,0.9998661279678345
4967,1.2749093002639711e-05
4968,0.00017579081759322435
4969,0.9999724626541138
4970,7.531022856710479e-05
4971,0.9999676942825317
4972,7.682939758524299e-05
4973,1.0
4974,0.9999858140945435
4975,9.372730710310861e-05
4976,0.9989798665046692
4977,0.002027003327384591
4978,6.557892629643902e-05
4979,0.999018669128418
4980,0.9999998807907104
4981,3.125867806375027e-05
4982,0.9999955892562866
4983,0.00012811686610803008
4984,0.9999953508377075
4985,0.9999837875366211
4986,0.9999961853027344
4987,0.00012869502825196832
4988,1.0
4989,0.9990949630737305
4990,0.0040239933878183365
4991,5.605317255685804e-06
4992,0.9999973773956299
4993,0.9889546632766724
4994,0.0013208349701017141
4995,4.483134489419172e-06
4996,0.9999597072601318
4997,4.0472004911862314e-05
4998,0.9999977350234985
4999,0.9999996423721313
5000,0.9999980926513672
5001,8.71430165716447e-05
5002,6.099157690186985e-05
5003,0.9999401569366455
5004,0.9999680519104004
5005,6.195861351443455e-05
5006,5.685914584319107e-05
5007,3.5673397178470623e-06
5008,4.101589638594305e-06
5009,2.675983887456823e-05
5010,0.000351351365679875
5011,0.9998972415924072
5012,4.938547499477863e-05
5013,0.00145715253893286
5014,0.000563071749638766
5015,1.0
5016,0.9999885559082031
5017,0.9999599456787109
5018,0.00018472361261956394
5019,0.9999662637710571
5020,0.00018954130064230412
5021,0.9999958276748657
5022,0.9999924898147583
5023,5.532302020583302e-05
5024,0.9999881982803345
5025,3.312673288746737e-05
5026,9.871564543573186e-05
5027,9.31280283111846e-06
5028,5.484438224812038e-05
5029,0.0002470099716447294
5030,0.9996492862701416
5031,0.9997822642326355
